YEAR	MONTH	DAY	HOUR	MINUTE	SECOND	Hsig	TP	Avg_Wv_Dir	Avg_Wv_Dir_N	M_Decl
2018	11	9	1	25	0	2.05	8.70	171.00	148.13	-22.87
2018	11	9	2	25	0	2.20	8.70	167.00	144.13	-22.87
2018	11	9	2	55	0	2.13	8.70	163.00	140.13	-22.87
2018	11	9	3	55	0	2.29	8.70	159.00	136.13	-22.87
2018	11	9	4	25	0	2.27	8.30	153.00	130.13	-22.87
2018	11	9	4	55	0	2.08	9.50	158.00	135.13	-22.87
2018	11	9	5	25	0	2.15	9.50	159.00	136.13	-22.87
2018	11	9	6	25	0	2.13	9.50	166.00	143.13	-22.87
2018	11	9	7	25	0	1.92	9.10	165.00	142.13	-22.87
2018	11	9	8	25	0	1.95	9.50	170.00	147.13	-22.87
2018	11	9	8	55	0	1.87	8.70	176.00	153.13	-22.87
2018	11	9	9	25	0	2.18	9.50	169.00	146.13	-22.87
2018	11	9	9	55	0	1.93	9.50	170.00	147.13	-22.87
2018	11	9	10	25	0	2.00	9.50	165.00	142.13	-22.87
2018	11	9	10	55	0	2.09	9.10	164.00	141.13	-22.87
2018	11	9	11	25	0	2.10	9.10	169.00	146.13	-22.87
2018	11	9	11	55	0	2.14	8.70	165.00	142.13	-22.87
2018	11	9	12	25	0	2.00	9.10	164.00	141.13	-22.87
2018	11	9	12	55	0	2.08	8.70	166.00	143.13	-22.87
2018	11	9	13	25	0	2.25	8.70	160.00	137.13	-22.87
2018	11	9	13	55	0	2.02	9.10	160.00	137.13	-22.87
2018	11	9	14	55	0	2.00	9.10	158.00	135.13	-22.87
2018	11	9	15	25	0	2.42	9.10	160.00	137.13	-22.87
2018	11	9	15	55	0	2.28	9.10	157.00	134.13	-22.87
2018	11	9	16	25	0	1.91	8.70	153.00	130.13	-22.87
2018	11	9	16	55	0	2.35	9.50	153.00	130.13	-22.87
2018	11	9	17	25	0	2.17	8.70	150.00	127.13	-22.87
2018	11	9	17	55	0	2.15	9.50	150.00	127.13	-22.87
2018	11	9	18	25	0	2.21	9.50	155.00	132.13	-22.87
2018	11	9	19	25	0	1.84	9.10	166.00	143.13	-22.87
2018	11	9	19	55	0	1.99	9.50	166.00	143.13	-22.87
2018	11	9	20	25	0	2.10	9.10	170.00	147.13	-22.87
2018	11	9	20	55	0	2.20	9.50	170.00	147.13	-22.87
2018	11	9	21	25	0	2.34	9.50	168.00	145.13	-22.87
2018	11	9	21	55	0	1.90	9.10	169.00	146.13	-22.87
2018	11	9	22	25	0	2.10	9.50	165.00	142.13	-22.87
2018	11	10	0	25	0	2.31	9.50	165.00	142.13	-22.87
2018	11	10	0	55	0	1.82	9.10	162.00	139.13	-22.87
2018	11	10	1	25	0	2.01	10.00	163.00	140.13	-22.87
2018	11	10	1	55	0	1.69	9.10	164.00	141.13	-22.87
2018	11	10	2	25	0	1.89	9.50	162.00	139.13	-22.87
2018	11	10	2	55	0	1.80	9.10	163.00	140.13	-22.87
2018	11	10	3	25	0	2.01	9.10	161.00	138.13	-22.87
2018	11	10	3	55	0	1.86	9.10	158.00	135.13	-22.87
2018	11	10	4	25	0	1.83	9.10	161.00	138.13	-22.87
2018	11	10	4	55	0	1.83	9.10	156.00	133.13	-22.87
2018	11	10	5	55	0	1.74	9.50	154.00	131.13	-22.87
2018	11	10	6	25	0	1.80	10.00	157.00	134.13	-22.87
2018	11	10	6	55	0	1.72	8.70	148.00	125.13	-22.87
2018	11	10	7	25	0	1.62	9.50	157.00	134.13	-22.87
2018	11	10	8	25	0	1.73	9.10	165.00	142.13	-22.87
2018	11	10	8	55	0	1.75	8.70	162.00	139.13	-22.87
2018	11	10	9	25	0	1.81	9.10	171.00	148.13	-22.87
2018	11	10	9	55	0	1.53	8.70	168.00	145.13	-22.87
2018	11	10	10	25	0	1.76	9.10	163.00	140.13	-22.87
2018	11	10	10	55	0	1.85	9.10	164.00	141.13	-22.87
2018	11	10	11	25	0	1.63	8.70	163.00	140.13	-22.87
2018	11	10	11	55	0	1.79	9.10	164.00	141.13	-22.87
2018	11	10	12	25	0	1.70	8.70	161.00	138.13	-22.87
2018	11	10	13	25	0	1.61	9.10	163.00	140.13	-22.87
2018	11	10	13	55	0	1.55	8.30	162.00	139.13	-22.87
2018	11	10	14	25	0	1.54	8.70	159.00	136.13	-22.87
2018	11	10	14	55	0	1.63	9.10	161.00	138.13	-22.87
2018	11	10	15	25	0	1.69	9.10	165.00	142.13	-22.87
2018	11	10	16	25	0	1.49	8.00	160.00	137.13	-22.87
2018	11	10	16	55	0	1.60	9.10	154.00	131.13	-22.87
2018	11	10	18	25	0	1.57	9.10	152.00	129.13	-22.87
2018	11	10	18	55	0	1.55	8.70	151.00	128.13	-22.87
2018	11	10	19	25	0	1.61	9.50	152.00	129.13	-22.87
2018	11	10	19	55	0	1.54	9.10	156.00	133.13	-22.87
2018	11	10	20	25	0	1.52	8.70	160.00	137.13	-22.87
2018	11	10	20	55	0	1.55	8.70	162.00	139.13	-22.87
2018	11	10	21	25	0	1.46	8.30	172.00	149.13	-22.87
2018	11	10	21	55	0	1.49	8.30	170.00	147.13	-22.87
2018	11	10	22	25	0	1.56	8.30	164.00	141.13	-22.87
2018	11	10	22	55	0	1.60	8.30	164.00	141.13	-22.87
2018	11	10	23	25	0	1.68	8.30	164.00	141.13	-22.87
2018	11	11	0	25	0	1.47	8.30	163.00	140.13	-22.87
2018	11	11	0	55	0	1.55	8.70	163.00	140.13	-22.87
2018	11	11	2	25	0	1.40	8.70	163.00	140.13	-22.87
2018	11	11	3	25	0	1.35	8.00	162.00	139.13	-22.87
2018	11	11	3	55	0	1.48	8.30	160.00	137.13	-22.87
2018	11	11	4	25	0	1.35	8.70	153.00	130.13	-22.87
2018	11	11	4	55	0	1.42	8.70	156.00	133.13	-22.87
2018	11	11	5	25	0	1.27	8.70	152.00	129.13	-22.87
2018	11	11	5	55	0	1.29	8.70	157.00	134.13	-22.87
2018	11	11	6	25	0	1.34	8.70	153.00	130.13	-22.87
2018	11	11	6	55	0	1.41	9.10	156.00	133.13	-22.87
2018	11	11	7	25	0	1.38	8.30	158.00	135.13	-22.87
2018	11	11	7	55	0	1.30	8.70	162.00	139.13	-22.87
2018	11	11	8	25	0	1.37	8.70	159.00	136.13	-22.87
2018	11	11	8	55	0	1.35	8.70	161.00	138.13	-22.87
2018	11	11	9	25	0	1.14	8.70	159.00	136.13	-22.87
2018	11	11	10	25	0	1.29	8.70	165.00	142.13	-22.87
2018	11	11	10	55	0	1.24	8.70	168.00	145.13	-22.87
2018	11	11	11	25	0	1.27	9.10	162.00	139.13	-22.87
2018	11	11	11	55	0	1.27	8.70	162.00	139.13	-22.87
2018	11	11	12	25	0	1.22	8.30	159.00	136.13	-22.87
2018	11	11	13	25	0	1.24	8.30	160.00	137.13	-22.87
2018	11	11	14	25	0	1.29	8.70	157.00	134.13	-22.87
2018	11	11	14	55	0	1.31	8.30	158.00	135.13	-22.87
2018	11	11	15	25	0	1.28	8.30	156.00	133.13	-22.87
2018	11	11	15	55	0	1.09	8.00	151.00	128.13	-22.87
2018	11	11	16	25	0	1.13	9.10	157.00	134.13	-22.87
2018	11	11	16	55	0	1.27	8.30	151.00	128.13	-22.87
2018	11	11	17	25	0	1.21	8.70	152.00	129.13	-22.87
2018	11	11	17	55	0	1.16	8.00	144.00	121.13	-22.87
2018	11	11	18	55	0	1.11	8.30	151.00	128.13	-22.87
2018	11	11	19	25	0	1.13	8.70	148.00	125.13	-22.87
2018	11	11	19	55	0	1.16	8.00	150.00	127.13	-22.87
2018	11	11	20	25	0	1.09	8.70	154.00	131.13	-22.87
2018	11	11	20	55	0	1.10	8.30	159.00	136.13	-22.87
2018	11	11	22	25	0	1.10	7.40	167.00	144.13	-22.87
2018	11	11	22	55	0	1.01	7.70	162.00	139.13	-22.87
2018	11	11	23	25	0	1.16	8.30	162.00	139.13	-22.87
2018	11	12	0	25	0	1.16	8.00	158.00	135.13	-22.87
2018	11	12	0	55	0	1.23	8.00	158.00	135.13	-22.87
2018	11	12	1	25	0	1.12	8.00	161.00	138.13	-22.87
2018	11	12	1	55	0	1.03	8.30	160.00	137.13	-22.87
2018	11	12	2	25	0	1.05	8.00	158.00	135.13	-22.87
2018	11	12	2	55	0	1.08	8.30	162.00	139.13	-22.87
2018	11	12	3	25	0	1.03	8.00	160.00	137.13	-22.87
2018	11	12	3	55	0	1.10	8.00	159.00	136.13	-22.87
2018	11	12	4	55	0	1.08	8.30	157.00	134.13	-22.87
2018	11	12	5	25	0	1.02	8.70	154.00	131.13	-22.87
2018	11	12	5	55	0	1.06	8.00	148.00	125.13	-22.87
2018	11	12	6	25	0	1.11	8.30	150.00	127.13	-22.87
2018	11	12	7	25	0	1.17	8.00	149.00	126.13	-22.87
2018	11	12	13	55	0	1.02	8.30	157.00	134.13	-22.87
2018	11	12	14	25	0	1.04	8.00	154.00	131.13	-22.87
2018	11	12	14	55	0	1.00	15.40	161.00	138.13	-22.87
2018	11	12	15	25	0	1.10	8.30	158.00	135.13	-22.87
2018	11	12	15	55	0	1.06	8.30	159.00	136.13	-22.87
2018	11	12	16	25	0	1.09	8.30	159.00	136.13	-22.87
2018	11	12	16	55	0	1.09	8.30	155.00	132.13	-22.87
2018	11	12	17	25	0	1.06	7.40	156.00	133.13	-22.87
2018	11	12	17	55	0	1.04	14.30	155.00	132.13	-22.87
2018	11	12	18	25	0	1.09	7.70	156.00	133.13	-22.87
2018	11	12	18	55	0	1.20	8.30	155.00	132.13	-22.87
2018	11	12	19	25	0	1.13	14.30	146.00	123.13	-22.87
2018	11	12	19	55	0	1.15	14.30	148.00	125.13	-22.87
2018	11	12	20	25	0	1.19	8.00	145.00	122.13	-22.87
2018	11	12	20	55	0	1.11	8.00	146.00	123.13	-22.87
2018	11	12	21	25	0	1.19	14.30	158.00	135.13	-22.87
2018	11	12	21	55	0	1.22	14.30	159.00	136.13	-22.87
2018	11	12	22	25	0	1.21	14.30	162.00	139.13	-22.87
2018	11	12	22	55	0	1.14	14.30	171.00	148.13	-22.87
2018	11	13	0	25	0	1.19	14.30	173.00	150.13	-22.87
2018	11	13	0	55	0	1.17	5.00	161.00	138.13	-22.87
2018	11	13	1	25	0	1.20	14.30	162.00	139.13	-22.87
2018	11	13	1	55	0	1.07	14.30	156.00	133.13	-22.87
2018	11	13	2	25	0	1.14	14.30	167.00	144.13	-22.87
2018	11	13	3	25	0	1.07	14.30	162.00	139.13	-22.87
2018	11	13	4	25	0	1.08	13.30	163.00	140.13	-22.87
2018	11	13	4	55	0	0.95	14.30	161.00	138.13	-22.87
2018	11	13	5	25	0	1.04	13.30	160.00	137.13	-22.87
2018	11	13	5	55	0	1.08	13.30	159.00	136.13	-22.87
2018	11	13	6	25	0	1.05	13.30	163.00	140.13	-22.87
2018	11	13	6	55	0	1.04	13.30	154.00	131.13	-22.87
2018	11	13	7	25	0	1.11	13.30	155.00	132.13	-22.87
2018	11	13	7	55	0	1.04	13.30	151.00	128.13	-22.87
2018	11	13	8	25	0	1.13	13.30	156.00	133.13	-22.87
2018	11	13	8	55	0	1.09	13.30	161.00	138.13	-22.87
2018	11	13	9	25	0	1.04	12.50	166.00	143.13	-22.87
2018	11	13	9	55	0	1.02	13.30	163.00	140.13	-22.87
2018	11	13	10	55	0	1.10	12.50	173.00	150.13	-22.87
2018	11	13	11	25	0	1.04	12.50	168.00	145.13	-22.87
2018	11	13	11	55	0	1.14	12.50	171.00	148.13	-22.87
2018	11	13	12	25	0	1.16	12.50	166.00	143.13	-22.87
2018	11	13	12	55	0	1.12	12.50	168.00	145.13	-22.87
2018	11	13	13	25	0	1.06	12.50	172.00	149.13	-22.87
2018	11	13	13	55	0	1.03	12.50	164.00	141.13	-22.87
2018	11	13	14	25	0	1.05	12.50	165.00	142.13	-22.87
2018	11	13	14	55	0	1.08	11.80	160.00	137.13	-22.87
2018	11	13	15	55	0	1.08	11.80	159.00	136.13	-22.87
2018	11	13	16	25	0	1.00	12.50	158.00	135.13	-22.87
2018	11	13	17	25	0	1.08	11.80	161.00	138.13	-22.87
2018	11	13	17	55	0	1.00	12.50	159.00	136.13	-22.87
2018	11	13	18	25	0	0.99	11.80	153.00	130.13	-22.87
2018	11	13	18	55	0	1.10	11.80	153.00	130.13	-22.87
2018	11	13	19	25	0	1.15	11.10	155.00	132.13	-22.87
2018	11	13	20	55	0	1.15	5.00	155.00	132.13	-22.87
2018	11	13	21	25	0	1.20	5.90	156.00	133.13	-22.87
2018	11	13	21	55	0	1.25	5.90	160.00	137.13	-22.87
2018	11	13	22	25	0	1.18	11.10	158.00	135.13	-22.87
2018	11	13	22	55	0	1.08	11.80	163.00	140.13	-22.87
2018	11	13	23	25	0	1.15	11.80	170.00	147.13	-22.87
2018	11	14	0	25	0	1.15	4.80	166.00	143.13	-22.87
2018	11	14	0	55	0	1.17	5.10	166.00	143.13	-22.87
2018	11	14	1	25	0	1.26	6.10	161.00	138.13	-22.87
2018	11	14	1	55	0	1.17	6.10	166.00	143.13	-22.87
2018	11	14	2	25	0	1.21	11.80	165.00	142.13	-22.87
2018	11	14	2	55	0	1.10	5.10	159.00	136.13	-22.87
2018	11	14	3	25	0	1.07	11.80	157.00	134.13	-22.87
2018	11	14	3	55	0	1.14	5.30	157.00	134.13	-22.87
2018	11	14	4	25	0	1.16	11.80	163.00	140.13	-22.87
2018	11	14	4	55	0	1.02	5.70	157.00	134.13	-22.87
2018	11	14	5	25	0	1.08	11.10	161.00	138.13	-22.87
2018	11	14	5	55	0	1.11	6.10	157.00	134.13	-22.87
2018	11	14	7	25	0	1.12	6.50	153.00	130.13	-22.87
2018	11	14	7	55	0	1.04	11.10	153.00	130.13	-22.87
2018	11	14	8	55	0	1.03	7.10	150.00	127.13	-22.87
2018	11	14	9	25	0	1.10	6.10	149.00	126.13	-22.87
2018	11	14	9	55	0	1.02	10.50	155.00	132.13	-22.87
2018	11	14	10	25	0	0.97	11.10	155.00	132.13	-22.87
2018	11	14	11	25	0	1.00	6.90	162.00	139.13	-22.87
2018	11	14	11	55	0	1.04	6.90	158.00	135.13	-22.87
2018	11	14	12	25	0	1.05	6.50	165.00	142.13	-22.87
2018	11	14	13	25	0	0.94	7.10	158.00	135.13	-22.87
2018	11	14	13	55	0	0.94	7.40	157.00	134.13	-22.87
2018	11	14	14	25	0	1.02	7.10	158.00	135.13	-22.87
2018	11	14	14	55	0	1.00	7.10	150.00	127.13	-22.87
2018	11	14	15	25	0	0.97	10.50	153.00	130.13	-22.87
2018	11	14	15	55	0	0.97	7.70	154.00	131.13	-22.87
2018	11	14	16	25	0	1.05	10.00	156.00	133.13	-22.87
2018	11	14	16	55	0	1.08	6.90	156.00	133.13	-22.87
2018	11	14	17	25	0	1.08	7.70	157.00	134.13	-22.87
2018	11	14	17	55	0	1.09	7.40	157.00	134.13	-22.87
2018	11	14	19	25	0	1.14	7.40	152.00	129.13	-22.87
2018	11	14	19	55	0	1.04	7.40	151.00	128.13	-22.87
2018	11	14	20	55	0	1.10	7.40	156.00	133.13	-22.87
2018	11	14	21	25	0	1.10	7.70	155.00	132.13	-22.87
2018	11	14	21	55	0	1.15	7.70	160.00	137.13	-22.87
2018	11	14	22	25	0	1.01	6.70	160.00	137.13	-22.87
2018	11	14	22	55	0	1.07	8.00	163.00	140.13	-22.87
2018	11	14	23	25	0	1.02	12.50	167.00	144.13	-22.87
2018	11	15	0	25	0	1.13	7.10	161.00	138.13	-22.87
2018	11	15	0	55	0	0.97	10.00	167.00	144.13	-22.87
2018	11	15	1	55	0	1.00	7.40	155.00	132.13	-22.87
2018	11	15	2	25	0	0.93	8.00	158.00	135.13	-22.87
2018	11	15	2	55	0	0.98	7.40	153.00	130.13	-22.87
2018	11	15	3	25	0	0.97	6.50	153.00	130.13	-22.87
2018	11	15	3	55	0	0.96	8.00	155.00	132.13	-22.87
2018	11	15	4	25	0	0.92	9.10	159.00	136.13	-22.87
2018	11	15	4	55	0	0.93	12.50	160.00	137.13	-22.87
2018	11	15	5	25	0	0.92	9.50	156.00	133.13	-22.87
2018	11	15	5	55	0	0.87	11.80	162.00	139.13	-22.87
2018	11	15	6	25	0	0.92	7.40	152.00	129.13	-22.87
2018	11	15	6	55	0	0.90	7.40	157.00	134.13	-22.87
2018	11	15	7	25	0	0.93	7.40	153.00	130.13	-22.87
2018	11	15	7	55	0	0.82	7.70	148.00	125.13	-22.87
2018	11	15	8	25	0	0.89	11.80	152.00	129.13	-22.87
2018	11	15	8	55	0	0.87	7.70	151.00	128.13	-22.87
2018	11	15	9	25	0	0.82	8.70	149.00	126.13	-22.87
2018	11	15	10	25	0	0.74	9.10	148.00	125.13	-22.87
2018	11	15	10	55	0	0.81	8.00	152.00	129.13	-22.87
2018	11	15	11	25	0	0.78	8.00	150.00	127.13	-22.87
2018	11	15	11	55	0	0.81	8.00	150.00	127.13	-22.87
2018	11	15	12	25	0	0.75	9.10	150.00	127.13	-22.87
2018	11	15	12	55	0	0.72	11.80	165.00	142.13	-22.87
2018	11	15	13	25	0	0.83	7.40	155.00	132.13	-22.87
2018	11	15	13	55	0	0.78	11.80	157.00	134.13	-22.87
2018	11	15	14	25	0	0.87	8.30	159.00	136.13	-22.87
2018	11	15	14	55	0	0.79	7.70	161.00	138.13	-22.87
2018	11	15	15	25	0	0.79	7.10	167.00	144.13	-22.87
2018	11	15	15	55	0	0.80	7.70	175.00	152.13	-22.87
2018	11	15	16	25	0	0.82	11.10	178.00	155.13	-22.87
2018	11	15	16	55	0	0.77	8.00	182.00	159.13	-22.87
2018	11	15	17	25	0	0.73	8.30	172.00	149.13	-22.87
2018	11	15	17	55	0	0.72	8.70	180.00	157.13	-22.87
2018	11	15	18	25	0	0.74	7.40	183.00	160.13	-22.87
2018	11	15	18	55	0	0.73	8.00	184.00	161.13	-22.87
2018	11	15	19	25	0	0.70	7.70	182.00	159.13	-22.87
2018	11	15	19	55	0	0.61	8.00	190.00	167.13	-22.87
2018	11	15	20	25	0	0.67	10.50	178.00	155.13	-22.87
2018	11	15	20	55	0	0.61	8.00	179.00	156.13	-22.87
2018	11	15	21	25	0	0.64	8.30	175.00	152.13	-22.87
2018	11	15	22	25	0	0.61	8.00	168.00	145.13	-22.87
2018	11	15	22	55	0	0.61	8.00	177.00	154.13	-22.87
2018	11	15	23	25	0	0.67	8.00	179.00	156.13	-22.87
2018	11	16	0	55	0	0.61	7.70	178.00	155.13	-22.87
2018	11	16	1	25	0	0.52	7.40	181.00	158.13	-22.87
2018	11	16	1	55	0	0.54	10.00	181.00	158.13	-22.87
2018	11	16	2	25	0	0.57	11.10	175.00	152.13	-22.87
2018	11	16	2	55	0	0.47	8.30	179.00	156.13	-22.87
2018	11	16	3	25	0	0.53	10.50	174.00	151.13	-22.87
2018	11	16	3	55	0	0.52	10.50	180.00	157.13	-22.87
2018	11	16	4	25	0	0.45	8.70	178.00	155.13	-22.87
2018	11	16	4	55	0	0.51	10.50	181.00	158.13	-22.87
2018	11	16	5	25	0	0.45	11.10	183.00	160.13	-22.87
2018	11	16	5	55	0	0.49	10.50	175.00	152.13	-22.87
2018	11	16	6	25	0	0.56	10.00	185.00	162.13	-22.87
2018	11	16	6	55	0	0.49	11.10	174.00	151.13	-22.87
2018	11	16	7	55	0	0.53	7.40	169.00	146.13	-22.87
2018	11	16	8	25	0	0.62	7.70	160.00	137.13	-22.87
2018	11	16	8	55	0	0.61	7.10	158.00	135.13	-22.87
2018	11	16	9	25	0	0.57	7.70	158.00	135.13	-22.87
2018	11	16	9	55	0	0.60	6.90	167.00	144.13	-22.87
2018	11	16	10	25	0	0.60	7.10	149.00	126.13	-22.87
2018	11	16	10	55	0	0.56	6.90	159.00	136.13	-22.87
2018	11	16	11	25	0	0.58	7.10	163.00	140.13	-22.87
2018	11	16	11	55	0	0.55	6.90	164.00	141.13	-22.87
2018	11	16	12	25	0	0.57	7.10	167.00	144.13	-22.87
2018	11	16	12	55	0	0.55	7.10	166.00	143.13	-22.87
2018	11	16	13	25	0	0.55	7.40	168.00	145.13	-22.87
2018	11	16	13	55	0	0.49	7.40	173.00	150.13	-22.87
2018	11	16	14	25	0	0.49	7.10	171.00	148.13	-22.87
2018	11	16	15	25	0	0.49	8.00	172.00	149.13	-22.87
2018	11	16	15	55	0	0.49	6.90	179.00	156.13	-22.87
2018	11	16	16	25	0	0.52	7.70	176.00	153.13	-22.87
2018	11	16	16	55	0	0.50	6.70	180.00	157.13	-22.87
2018	11	16	17	25	0	0.49	8.00	183.00	160.13	-22.87
2018	11	16	17	55	0	0.55	6.70	182.00	159.13	-22.87
2018	11	16	18	25	0	0.54	7.40	184.00	161.13	-22.87
2018	11	16	18	55	0	0.53	6.90	188.00	165.13	-22.87
2018	11	16	19	25	0	0.59	6.90	194.00	171.13	-22.87
2018	11	16	19	55	0	0.62	6.90	191.00	168.13	-22.87
2018	11	16	20	25	0	0.71	6.90	183.00	160.13	-22.87
2018	11	16	20	55	0	0.67	6.10	189.00	166.13	-22.87
2018	11	16	21	25	0	0.71	5.70	199.00	176.13	-22.87
2018	11	16	21	55	0	0.74	5.30	192.00	169.13	-22.87
2018	11	16	22	25	0	0.72	5.90	193.00	170.13	-22.87
2018	11	16	22	55	0	0.76	6.90	182.00	159.13	-22.87
2018	11	17	0	25	0	0.85	6.30	183.00	160.13	-22.87
2018	11	17	0	55	0	0.87	5.90	188.00	165.13	-22.87
2018	11	17	1	25	0	0.84	5.40	186.00	163.13	-22.87
2018	11	17	1	55	0	0.88	5.40	185.00	162.13	-22.87
2018	11	17	2	25	0	0.87	5.90	184.00	161.13	-22.87
2018	11	17	2	55	0	0.86	5.60	185.00	162.13	-22.87
2018	11	17	3	25	0	0.82	5.10	186.00	163.13	-22.87
2018	11	17	3	55	0	0.78	6.10	185.00	162.13	-22.87
2018	11	17	4	55	0	0.80	5.70	186.00	163.13	-22.87
2018	11	17	5	55	0	0.97	10.50	198.00	175.13	-22.87
2018	11	17	6	25	0	0.91	5.90	196.00	173.13	-22.87
2018	11	17	6	55	0	0.92	5.70	199.00	176.13	-22.87
2018	11	17	7	25	0	0.97	6.50	197.00	174.13	-22.87
2018	11	17	7	55	0	1.00	10.00	200.00	177.13	-22.87
2018	11	17	8	25	0	1.03	5.70	192.00	169.13	-22.87
2018	11	17	8	55	0	1.11	6.30	192.00	169.13	-22.87
2018	11	17	9	25	0	1.13	6.70	187.00	164.13	-22.87
2018	11	17	9	55	0	1.14	6.50	182.00	159.13	-22.87
2018	11	17	10	25	0	1.15	6.70	174.00	151.13	-22.87
2018	11	17	11	25	0	1.21	6.90	178.00	155.13	-22.87
2018	11	17	11	55	0	1.18	6.90	178.00	155.13	-22.87
2018	11	17	12	25	0	1.21	6.90	183.00	160.13	-22.87
2018	11	17	12	55	0	1.17	7.10	175.00	152.13	-22.87
2018	11	17	13	25	0	1.12	6.70	180.00	157.13	-22.87
2018	11	17	13	55	0	1.18	6.70	171.00	148.13	-22.87
2018	11	17	14	25	0	1.22	7.10	177.00	154.13	-22.87
2018	11	17	14	55	0	1.28	6.90	180.00	157.13	-22.87
2018	11	17	16	25	0	1.33	7.10	171.00	148.13	-22.87
2018	11	17	16	55	0	1.41	6.70	174.00	151.13	-22.87
2018	11	17	17	25	0	1.36	6.90	179.00	156.13	-22.87
2018	11	17	17	55	0	1.27	7.10	183.00	160.13	-22.87
2018	11	17	18	25	0	1.30	7.10	186.00	163.13	-22.87
2018	11	17	19	25	0	1.30	7.40	184.00	161.13	-22.87
2018	11	17	19	55	0	1.43	7.10	189.00	166.13	-22.87
2018	11	17	20	25	0	1.35	7.10	181.00	158.13	-22.87
2018	11	17	20	55	0	1.43	7.10	179.00	156.13	-22.87
2018	11	17	21	25	0	1.35	6.70	179.00	156.13	-22.87
2018	11	17	21	55	0	1.36	6.90	175.00	152.13	-22.87
2018	11	17	22	25	0	1.49	6.90	175.00	152.13	-22.87
2018	11	17	22	55	0	1.49	6.70	176.00	153.13	-22.87
2018	11	17	23	25	0	1.49	7.10	177.00	154.13	-22.87
2018	11	18	0	25	0	1.50	6.90	179.00	156.13	-22.87
2018	11	18	0	55	0	1.32	13.30	176.00	153.13	-22.87
2018	11	18	1	25	0	1.46	15.40	176.00	153.13	-22.87
2018	11	18	2	25	0	1.59	6.90	169.00	146.13	-22.87
2018	11	18	3	25	0	1.63	16.70	181.00	158.13	-22.87
2018	11	18	3	55	0	1.69	13.30	183.00	160.13	-22.87
2018	11	18	4	25	0	1.54	13.30	187.00	164.13	-22.87
2018	11	18	4	55	0	1.79	13.30	189.00	166.13	-22.87
2018	11	18	5	25	0	1.60	12.50	187.00	164.13	-22.87
2018	11	18	6	25	0	1.63	14.30	183.00	160.13	-22.87
2018	11	18	6	55	0	1.65	13.30	190.00	167.13	-22.87
2018	11	18	7	25	0	1.73	13.30	188.00	165.13	-22.87
2018	11	18	7	55	0	1.57	14.30	183.00	160.13	-22.87
2018	11	18	8	25	0	1.73	13.30	190.00	167.13	-22.87
2018	11	18	8	55	0	1.67	13.30	187.00	164.13	-22.87
2018	11	18	9	25	0	1.79	14.30	186.00	163.13	-22.87
2018	11	18	10	25	0	1.68	13.30	182.00	159.13	-22.87
2018	11	18	10	55	0	1.66	14.30	185.00	162.13	-22.87
2018	11	18	11	25	0	1.75	12.50	178.00	155.13	-22.87
2018	11	18	11	55	0	1.57	13.30	182.00	159.13	-22.87
2018	11	18	12	25	0	1.65	13.30	181.00	158.13	-22.87
2018	11	18	13	25	0	1.62	14.30	181.00	158.13	-22.87
2018	11	18	13	55	0	1.62	14.30	177.00	154.13	-22.87
2018	11	18	14	25	0	1.62	13.30	182.00	159.13	-22.87
2018	11	18	14	55	0	1.54	13.30	177.00	154.13	-22.87
2018	11	18	15	25	0	1.54	13.30	176.00	153.13	-22.87
2018	11	18	15	55	0	1.61	8.30	177.00	154.13	-22.87
2018	11	18	16	25	0	1.45	13.30	179.00	156.13	-22.87
2018	11	18	16	55	0	1.45	8.70	175.00	152.13	-22.87
2018	11	18	17	25	0	1.36	8.70	173.00	150.13	-22.87
2018	11	18	17	55	0	1.49	8.70	180.00	157.13	-22.87
2018	11	18	18	25	0	1.30	8.30	179.00	156.13	-22.87
2018	11	18	18	55	0	1.21	8.70	181.00	158.13	-22.87
2018	11	18	19	25	0	1.26	8.70	179.00	156.13	-22.87
2018	11	18	19	55	0	1.37	8.00	173.00	150.13	-22.87
2018	11	18	20	25	0	1.31	8.70	177.00	154.13	-22.87
2018	11	18	20	55	0	1.31	8.70	178.00	155.13	-22.87
2018	11	18	21	25	0	1.27	7.70	175.00	152.13	-22.87
2018	11	18	22	25	0	1.22	14.30	172.00	149.13	-22.87
2018	11	18	22	55	0	1.30	8.30	170.00	147.13	-22.87
2018	11	18	23	25	0	1.24	8.30	171.00	148.13	-22.87
2018	11	19	0	25	0	1.21	13.30	172.00	149.13	-22.87
2018	11	19	0	55	0	1.26	8.00	173.00	150.13	-22.87
2018	11	19	1	25	0	1.07	14.30	167.00	144.13	-22.87
2018	11	19	1	55	0	1.18	8.00	169.00	146.13	-22.87
2018	11	19	2	25	0	1.13	8.00	164.00	141.13	-22.87
2018	11	19	2	55	0	1.04	13.30	170.00	147.13	-22.87
2018	11	19	3	25	0	1.09	8.00	169.00	146.13	-22.87
2018	11	19	3	55	0	1.00	8.00	164.00	141.13	-22.87
2018	11	19	4	25	0	1.00	7.70	169.00	146.13	-22.87
2018	11	19	4	55	0	1.00	7.70	179.00	156.13	-22.87
2018	11	19	5	25	0	1.00	8.30	199.00	176.13	-22.87
2018	11	19	6	25	0	0.99	7.70	195.00	172.13	-22.87
2018	11	19	6	55	0	0.89	12.50	201.00	178.13	-22.87
2018	11	19	7	25	0	0.90	14.30	201.00	178.13	-22.87
