YEAR	MONTH	DAY	HOUR	MINUTE	SECOND	Hsig	TP	Avg_Wv_Dir	Avg_Wv_Dir_N	M_Decl
2018	12	3	22	53	0	1.54	10.00	195.00	172.14	-22.86
2018	12	4	0	23	0	1.50	8.70	200.00	177.14	-22.86
2018	12	4	0	53	0	1.53	10.00	195.00	172.14	-22.86
2018	12	4	1	23	0	1.48	9.50	192.00	169.14	-22.86
2018	12	4	2	23	0	1.58	9.50	197.00	174.14	-22.86
2018	12	4	2	53	0	1.46	9.50	198.00	175.14	-22.86
2018	12	4	3	23	0	1.62	9.50	196.00	173.14	-22.86
2018	12	4	3	53	0	1.58	9.50	196.00	173.14	-22.86
2018	12	4	4	23	0	1.54	9.50	197.00	174.14	-22.86
2018	12	4	4	53	0	1.44	9.50	200.00	177.14	-22.86
2018	12	4	5	23	0	1.42	9.50	189.00	166.14	-22.86
2018	12	4	5	53	0	1.59	10.50	196.00	173.14	-22.86
2018	12	4	6	23	0	1.53	9.50	199.00	176.14	-22.86
2018	12	4	6	53	0	1.57	10.00	192.00	169.14	-22.86
2018	12	4	7	23	0	1.60	8.70	196.00	173.14	-22.86
2018	12	4	7	53	0	1.50	11.80	202.00	179.14	-22.86
2018	12	4	8	23	0	1.56	11.80	197.00	174.14	-22.86
2018	12	4	8	53	0	1.68	9.50	193.00	170.14	-22.86
2018	12	4	9	23	0	1.63	9.50	191.00	168.14	-22.86
2018	12	4	9	53	0	1.57	11.10	191.00	168.14	-22.86
2018	12	4	10	23	0	1.65	11.80	196.00	173.14	-22.86
2018	12	4	10	53	0	1.66	9.50	187.00	164.14	-22.86
2018	12	4	11	23	0	1.67	11.10	188.00	165.14	-22.86
2018	12	4	11	53	0	1.51	11.80	186.00	163.14	-22.86
2018	12	4	12	23	0	1.35	10.50	181.00	158.14	-22.86
2018	12	4	12	53	0	1.31	11.10	183.00	160.14	-22.86
2018	12	4	13	23	0	1.37	11.10	183.00	160.14	-22.86
2018	12	4	13	53	0	1.30	10.00	181.00	158.14	-22.86
2018	12	4	14	23	0	1.41	10.50	176.00	153.14	-22.86
2018	12	4	15	23	0	1.47	11.10	176.00	153.14	-22.86
2018	12	4	15	53	0	1.69	10.00	174.00	151.14	-22.86
2018	12	4	16	23	0	1.55	10.50	173.00	150.14	-22.86
2018	12	4	16	53	0	1.58	11.10	173.00	150.14	-22.86
2018	12	4	17	23	0	1.49	11.10	171.00	148.14	-22.86
2018	12	4	17	53	0	1.74	11.10	172.00	149.14	-22.86
2018	12	4	18	23	0	1.57	8.70	172.00	149.14	-22.86
2018	12	4	18	53	0	1.65	11.10	171.00	148.14	-22.86
2018	12	4	19	23	0	1.60	11.10	170.00	147.14	-22.86
2018	12	4	19	53	0	1.52	11.10	169.00	146.14	-22.86
2018	12	4	20	23	0	1.59	11.80	171.00	148.14	-22.86
2018	12	4	20	53	0	1.51	10.50	174.00	151.14	-22.86
2018	12	4	21	23	0	1.50	8.70	170.00	147.14	-22.86
2018	12	4	21	53	0	1.43	11.10	169.00	146.14	-22.86
2018	12	4	22	23	0	1.50	9.50	171.00	148.14	-22.86
2018	12	4	22	53	0	1.37	8.70	161.00	138.14	-22.86
2018	12	4	23	23	0	1.51	11.10	166.00	143.14	-22.86
2018	12	5	0	23	0	1.40	11.80	158.00	135.14	-22.86
2018	12	5	0	53	0	1.32	9.10	157.00	134.14	-22.86
2018	12	5	1	23	0	1.41	10.00	164.00	141.14	-22.86
2018	12	5	1	53	0	1.31	11.10	162.00	139.14	-22.86
2018	12	5	2	23	0	1.23	10.00	159.00	136.14	-22.86
2018	12	5	2	53	0	1.44	11.80	160.00	137.14	-22.86
2018	12	5	3	23	0	1.36	10.50	163.00	140.14	-22.86
2018	12	5	3	53	0	1.37	11.80	163.00	140.14	-22.86
2018	12	5	4	23	0	1.37	10.50	171.00	148.14	-22.86
2018	12	5	5	23	0	1.35	11.10	173.00	150.14	-22.86
2018	12	5	5	53	0	1.30	11.80	166.00	143.14	-22.86
2018	12	5	6	23	0	1.23	10.00	175.00	152.14	-22.86
2018	12	5	6	53	0	1.22	11.80	164.00	141.14	-22.86
2018	12	5	7	23	0	1.21	11.10	172.00	149.14	-22.86
2018	12	5	7	53	0	1.12	10.00	165.00	142.14	-22.86
2018	12	5	8	23	0	1.12	11.10	166.00	143.14	-22.86
2018	12	5	8	53	0	1.27	10.50	171.00	148.14	-22.86
2018	12	5	9	23	0	1.19	10.50	170.00	147.14	-22.86
2018	12	5	10	23	0	1.25	10.50	174.00	151.14	-22.86
2018	12	5	10	53	0	1.17	11.10	173.00	150.14	-22.86
2018	12	5	11	23	0	1.17	10.00	172.00	149.14	-22.86
2018	12	5	11	53	0	1.12	10.50	164.00	141.14	-22.86
2018	12	5	12	53	0	1.03	10.00	169.00	146.14	-22.86
2018	12	5	13	23	0	0.97	10.00	168.00	145.14	-22.86
2018	12	5	13	53	0	1.16	10.50	175.00	152.14	-22.86
2018	12	5	14	23	0	1.09	10.50	169.00	146.14	-22.86
2018	12	5	14	53	0	1.08	11.10	166.00	143.14	-22.86
2018	12	5	15	23	0	1.09	10.00	168.00	145.14	-22.86
2018	12	5	16	53	0	1.07	9.50	167.00	144.14	-22.86
2018	12	5	17	23	0	1.08	10.00	168.00	145.14	-22.86
2018	12	5	17	53	0	1.09	10.50	169.00	146.14	-22.86
2018	12	5	18	23	0	0.98	8.00	167.00	144.14	-22.86
2018	12	5	18	53	0	1.01	9.50	168.00	145.14	-22.86
2018	12	5	19	23	0	0.94	10.00	174.00	151.14	-22.86
2018	12	5	19	53	0	0.94	9.50	167.00	144.14	NULL
2018	12	5	20	53	0	0.96	10.50	179.00	156.14	-22.86
2018	12	5	21	53	0	0.70	10.50	176.00	153.14	-22.86
2018	12	5	22	23	0	0.85	9.50	168.00	145.14	-22.86
2018	12	5	22	53	0	0.73	10.00	170.00	147.14	-22.86
2018	12	5	23	23	0	0.80	10.00	173.00	150.14	-22.86
2018	12	6	0	23	0	0.82	11.10	177.00	154.14	-22.86
2018	12	6	0	53	0	0.74	10.00	172.00	149.14	-22.86
2018	12	6	1	23	0	0.71	9.50	172.00	149.14	-22.86
2018	12	6	1	53	0	0.66	9.10	174.00	151.14	-22.86
2018	12	6	2	23	0	0.60	10.50	174.00	151.14	-22.86
2018	12	6	2	53	0	0.63	9.10	174.00	151.14	-22.86
2018	12	6	3	23	0	0.70	9.50	183.00	160.14	-22.86
2018	12	6	3	53	0	0.79	10.00	187.00	164.14	-22.86
2018	12	6	4	23	0	0.73	10.00	173.00	150.14	-22.86
2018	12	6	4	53	0	0.87	9.50	181.00	158.14	-22.86
2018	12	6	5	23	0	0.98	10.00	193.00	170.14	-22.86
2018	12	6	5	53	0	0.92	11.10	185.00	162.14	-22.86
2018	12	6	6	23	0	1.01	10.50	194.00	171.14	-22.86
2018	12	6	6	53	0	1.07	11.80	199.00	176.14	-22.86
2018	12	6	7	23	0	1.02	10.50	198.00	175.14	-22.86
2018	12	6	7	53	0	1.08	11.80	205.00	182.14	-22.86
2018	12	6	8	23	0	0.93	11.80	196.00	173.14	-22.86
2018	12	6	8	53	0	1.06	12.50	195.00	172.14	-22.86
2018	12	6	9	23	0	1.12	10.50	198.00	175.14	-22.86
2018	12	6	9	53	0	1.09	11.10	199.00	176.14	-22.86
2018	12	6	10	23	0	1.25	11.10	198.00	175.14	-22.86
2018	12	6	10	53	0	1.12	11.80	205.00	182.14	-22.86
2018	12	6	11	23	0	1.22	12.50	211.00	188.14	-22.86
2018	12	6	11	53	0	1.03	11.10	209.00	186.14	-22.86
2018	12	6	12	23	0	1.08	12.50	196.00	173.14	-22.86
2018	12	6	12	53	0	1.27	11.80	199.00	176.14	-22.86
2018	12	6	13	53	0	1.06	11.80	193.00	170.14	-22.86
2018	12	6	14	23	0	1.02	11.10	200.00	177.14	-22.86
2018	12	6	14	53	0	1.09	11.10	190.00	167.14	-22.86
2018	12	6	15	23	0	0.94	11.80	190.00	167.14	-22.86
2018	12	6	15	53	0	1.24	10.50	196.00	173.14	-22.86
2018	12	6	16	23	0	1.11	11.80	200.00	177.14	-22.86
2018	12	6	16	53	0	1.03	10.50	187.00	164.14	-22.86
2018	12	6	17	23	0	1.14	10.50	197.00	174.14	-22.86
2018	12	6	17	53	0	1.25	11.10	206.00	183.14	-22.86
2018	12	6	18	23	0	1.27	11.10	197.00	174.14	-22.86
2018	12	6	18	53	0	1.28	10.50	195.00	172.14	-22.86
2018	12	6	19	53	0	1.03	11.10	194.00	171.14	-22.86
2018	12	6	20	23	0	1.12	10.50	204.00	181.14	-22.86
2018	12	6	20	53	0	1.01	10.50	199.00	176.14	-22.86
2018	12	6	21	23	0	0.95	10.00	200.00	177.14	-22.86
2018	12	6	22	23	0	0.94	10.50	185.00	162.14	-22.86
2018	12	6	22	53	0	1.12	10.50	193.00	170.14	-22.86
2018	12	6	23	23	0	0.97	9.10	182.00	159.14	-22.86
2018	12	7	0	23	0	1.04	10.50	192.00	169.14	-22.86
2018	12	7	0	53	0	1.12	10.00	193.00	170.14	-22.86
2018	12	7	1	23	0	1.25	9.50	191.00	168.14	-22.86
2018	12	7	1	53	0	1.15	9.10	197.00	174.14	-22.86
2018	12	7	2	23	0	1.33	10.50	200.00	177.14	-22.86
2018	12	7	3	23	0	1.35	10.00	201.00	178.14	-22.86
2018	12	7	4	23	0	1.36	10.50	209.00	186.14	-22.86
2018	12	7	4	53	0	1.23	10.00	202.00	179.14	-22.86
2018	12	7	5	23	0	1.44	10.00	209.00	186.14	-22.86
2018	12	7	5	53	0	1.28	9.50	208.00	185.14	-22.86
2018	12	7	6	23	0	1.44	10.00	212.00	189.14	-22.86
2018	12	7	6	53	0	1.28	10.00	204.00	181.14	-22.86
2018	12	7	7	23	0	1.15	8.70	214.00	191.14	-22.86
2018	12	7	7	53	0	1.26	10.50	210.00	187.14	-22.86
2018	12	7	8	23	0	1.30	10.00	209.00	186.14	-22.86
2018	12	7	8	53	0	1.18	10.50	208.00	185.14	-22.86
2018	12	7	9	23	0	1.39	10.50	202.00	179.14	-22.86
2018	12	7	9	53	0	1.37	10.00	201.00	178.14	-22.86
2018	12	7	10	53	0	1.43	10.00	205.00	182.14	-22.86
2018	12	7	11	23	0	1.66	10.50	201.00	178.14	-22.86
2018	12	7	11	53	0	1.44	10.50	196.00	173.14	-22.86
2018	12	7	12	23	0	1.41	10.50	200.00	177.14	-22.86
2018	12	7	12	53	0	1.25	10.50	203.00	180.14	-22.86
2018	12	7	13	53	0	1.35	10.50	201.00	178.14	-22.86
2018	12	7	15	23	0	1.40	10.50	201.00	178.14	-22.86
2018	12	7	15	53	0	1.40	9.50	199.00	176.14	-22.86
2018	12	7	16	53	0	1.46	11.10	203.00	180.14	-22.86
2018	12	7	17	23	0	1.48	11.10	202.00	179.14	-22.86
2018	12	7	17	53	0	1.57	10.50	212.00	189.14	-22.86
2018	12	7	18	23	0	1.49	10.00	203.00	180.14	-22.86
2018	12	7	18	53	0	1.47	10.50	202.00	179.14	-22.86
2018	12	7	19	23	0	1.56	10.50	202.00	179.14	-22.86
2018	12	7	19	53	0	1.39	10.50	204.00	181.14	-22.86
2018	12	7	20	23	0	1.34	11.10	200.00	177.14	-22.86
2018	12	7	20	53	0	1.47	10.00	199.00	176.14	-22.86
2018	12	7	21	23	0	1.39	11.10	204.00	181.14	-22.86
2018	12	7	22	53	0	1.48	9.50	204.00	181.14	-22.86
2018	12	7	23	23	0	1.38	10.50	200.00	177.14	-22.86
2018	12	8	0	23	0	1.07	11.10	189.00	166.14	-22.86
2018	12	8	0	53	0	1.04	10.00	187.00	164.14	-22.86
2018	12	8	1	23	0	1.19	10.50	193.00	170.14	-22.86
2018	12	8	1	53	0	1.02	10.00	187.00	164.14	-22.86
2018	12	8	5	23	0	NULL	11.10	149.00	126.14	-22.58
2018	12	8	5	53	0	1.22	10.00	196.00	173.14	-22.86
2018	12	8	6	23	0	NULL	NULL	NULL	NULL	-22.58
2018	12	8	6	53	0	1.52	10.00	194.00	171.14	-22.58
2018	12	8	7	23	0	1.59	10.50	191.00	168.14	-22.86
2018	12	8	7	53	0	1.64	9.50	190.00	167.14	-22.86
2018	12	8	10	23	0	NULL	NULL	NULL	NULL	-22.58
2018	12	8	11	53	0	1.65	13.30	190.00	167.14	-22.58
2018	12	8	12	23	0	1.73	10.00	187.00	164.14	-22.86
2018	12	8	12	53	0	1.61	13.30	191.00	168.14	-22.86
2018	12	9	11	53	0	NULL	NULL	NULL	NULL	-22.58
2018	12	9	12	23	0	2.10	15.40	190.00	167.14	-22.86
2018	12	9	12	53	0	2.10	11.80	188.00	165.14	-22.86
2018	12	9	13	23	0	2.36	14.30	191.00	168.14	-22.86
2018	12	9	13	53	0	2.15	13.30	191.00	168.14	-22.86
2018	12	9	14	23	0	2.14	14.30	192.00	169.14	-22.86
2018	12	9	14	53	0	2.00	14.30	184.00	161.14	-22.86
2018	12	9	15	23	0	2.11	14.30	187.00	164.14	-22.86
2018	12	9	16	23	0	2.10	14.30	187.00	164.14	-22.86
2018	12	9	16	53	0	1.81	15.40	185.00	162.14	-22.86
2018	12	9	17	23	0	2.01	14.30	177.00	154.14	-22.86
2018	12	9	17	53	0	1.99	14.30	188.00	165.14	-22.86
2018	12	9	18	23	0	1.96	13.30	188.00	165.14	-22.86
2018	12	9	18	53	0	1.81	11.80	188.00	165.14	-22.86
2018	12	10	8	53	0	NULL	NULL	NULL	NULL	-22.58
2018	12	10	9	23	0	1.34	11.10	174.00	151.14	-22.86
2018	12	10	9	53	0	1.53	12.50	175.00	152.14	-22.86
2018	12	10	10	23	0	1.53	11.80	176.00	153.14	-22.86
2018	12	10	10	53	0	1.29	11.10	174.00	151.14	-22.86
2018	12	10	11	23	0	1.40	11.80	174.00	151.14	-22.86
2018	12	10	11	53	0	1.48	11.80	175.00	152.14	-22.86
2018	12	10	12	23	0	1.27	10.50	169.00	146.14	-22.86
2018	12	10	12	53	0	1.40	11.10	168.00	145.14	-22.86
2018	12	10	13	23	0	1.33	11.80	166.00	143.14	-22.86
2018	12	10	13	53	0	1.31	11.80	166.00	143.14	-22.86
2018	12	10	14	23	0	1.33	11.80	170.00	147.14	-22.86
2018	12	10	14	53	0	1.26	10.50	166.00	143.14	-22.86
2018	12	10	15	23	0	1.19	11.80	168.00	145.14	-22.86
2018	12	10	15	53	0	1.31	11.80	164.00	141.14	-22.86
2018	12	10	16	23	0	1.32	11.10	166.00	143.14	-22.86
2018	12	10	16	53	0	1.19	11.80	164.00	141.14	-22.86
2018	12	10	17	23	0	1.28	11.10	161.00	138.14	-22.86
2018	12	10	17	53	0	1.37	11.10	164.00	141.14	-22.86
2018	12	10	18	23	0	1.32	11.10	164.00	141.14	-22.86
2018	12	10	18	53	0	1.28	11.10	163.00	140.14	-22.86
2018	12	10	19	23	0	1.24	11.80	161.00	138.14	-22.86
2018	12	10	19	53	0	1.38	11.80	168.00	145.14	-22.86
2018	12	10	20	23	0	1.16	11.10	168.00	145.14	-22.86
2018	12	11	9	23	0	0.83	15.40	162.00	139.14	-22.86
2018	12	11	9	53	0	0.89	10.50	166.00	143.14	-22.86
2018	12	11	10	23	0	0.81	15.40	168.00	145.14	-22.86
2018	12	11	10	53	0	0.85	10.00	165.00	142.14	-22.86
2018	12	11	11	53	0	0.85	15.40	166.00	143.14	-22.86
2018	12	11	12	23	0	0.96	14.30	171.00	148.14	-22.86
2018	12	11	12	53	0	1.01	15.40	171.00	148.14	-22.86
2018	12	11	13	53	0	0.85	14.30	168.00	145.14	-22.86
2018	12	11	14	23	0	0.93	10.00	164.00	141.14	-22.86
2018	12	11	14	53	0	0.85	10.50	164.00	141.14	-22.86
2018	12	11	15	23	0	0.93	10.00	160.00	137.14	-22.86
2018	12	11	15	53	0	0.89	10.00	161.00	138.14	-22.86
2018	12	11	16	23	0	0.92	9.50	162.00	139.14	-22.86
2018	12	11	16	53	0	0.88	10.50	159.00	136.14	-22.86
2018	12	11	17	23	0	0.87	9.10	163.00	140.14	-22.86
2018	12	11	17	53	0	0.87	14.30	163.00	140.14	-22.86
2018	12	11	18	23	0	0.86	10.00	160.00	137.14	-22.86
2018	12	11	18	53	0	0.93	10.00	161.00	138.14	-22.86
2018	12	11	19	23	0	0.92	9.50	164.00	141.14	-22.86
2018	12	11	20	23	0	0.86	9.50	167.00	144.14	-22.86
2018	12	11	20	53	0	0.92	15.40	165.00	142.14	-22.86
2018	12	11	21	23	0	0.88	14.30	170.00	147.14	-22.86
2018	12	11	21	53	0	0.91	14.30	170.00	147.14	-22.86
2018	12	11	22	23	0	0.83	13.30	168.00	145.14	-22.86
2018	12	11	22	53	0	0.79	14.30	171.00	148.14	-22.86
2018	12	11	23	23	0	0.80	10.00	171.00	148.14	-22.86
2018	12	12	0	23	0	0.85	14.30	167.00	144.14	-22.86
2018	12	12	0	53	0	0.82	14.30	160.00	137.14	-22.86
2018	12	12	2	23	0	0.79	14.30	155.00	132.14	-22.86
2018	12	12	2	53	0	0.86	14.30	153.00	130.14	-22.86
2018	12	12	3	53	0	0.88	15.40	158.00	135.14	-22.86
2018	12	12	4	23	0	0.90	14.30	161.00	138.14	-22.86
2018	12	12	4	53	0	0.83	14.30	154.00	131.14	-22.86
2018	12	12	5	23	0	0.86	14.30	157.00	134.14	-22.86
2018	12	12	5	53	0	0.89	5.40	151.00	128.14	-22.86
2018	12	12	6	23	0	0.81	9.50	156.00	133.14	-22.86
2018	12	12	7	23	0	0.77	12.50	158.00	135.14	-22.86
2018	12	12	7	53	0	0.77	14.30	165.00	142.14	-22.86
2018	12	12	8	23	0	0.71	13.30	162.00	139.14	-22.86
2018	12	12	8	53	0	0.67	10.00	158.00	135.14	-22.86
2018	12	12	9	23	0	0.72	11.80	158.00	135.14	-22.86
2018	12	12	9	53	0	0.66	14.30	161.00	138.14	-22.86
2018	12	12	10	23	0	0.66	14.30	163.00	140.14	-22.86
2018	12	12	10	53	0	0.66	13.30	170.00	147.14	-22.86
2018	12	12	11	23	0	0.70	14.30	164.00	141.14	-22.86
2018	12	12	11	53	0	0.67	6.50	156.00	133.14	-22.86
2018	12	12	12	23	0	0.63	14.30	160.00	137.14	-22.86
2018	12	12	12	53	0	0.65	13.30	159.00	136.14	-22.86
2018	12	12	15	23	0	0.65	6.70	152.00	129.14	-22.86
2018	12	12	15	53	0	0.70	13.30	157.00	134.14	-22.86
2018	12	12	16	23	0	0.70	13.30	156.00	133.14	-22.86
2018	12	12	16	53	0	0.71	14.30	157.00	134.14	-22.86
2018	12	12	17	23	0	0.69	13.30	156.00	133.14	-22.86
2018	12	12	17	53	0	0.77	13.30	154.00	131.14	-22.86
2018	12	12	18	23	0	0.72	13.30	148.00	125.14	-22.86
2018	12	12	19	23	0	0.78	13.30	154.00	131.14	-22.86
2018	12	12	20	23	0	0.73	14.30	154.00	131.14	-22.86
2018	12	12	20	53	0	0.72	14.30	155.00	132.14	-22.86
2018	12	12	21	23	0	0.72	14.30	154.00	131.14	-22.86
2018	12	12	21	53	0	0.72	11.80	153.00	130.14	-22.86
2018	12	12	22	23	0	0.76	13.30	147.00	124.14	-22.86
2018	12	12	23	23	0	0.79	5.90	147.00	124.14	-22.86
2018	12	13	0	23	0	0.78	6.50	147.00	124.14	-22.86
2018	12	13	0	53	0	0.80	12.50	155.00	132.14	-22.86
2018	12	13	1	23	0	0.82	6.50	150.00	127.14	-22.86
2018	12	13	2	23	0	0.85	5.90	149.00	126.14	-22.86
2018	12	13	2	53	0	0.81	6.90	148.00	125.14	-22.86
2018	12	13	3	23	0	0.78	6.30	147.00	124.14	-22.86
2018	12	13	3	53	0	0.79	6.70	147.00	124.14	-22.86
2018	12	13	4	23	0	0.78	6.50	151.00	128.14	-22.86
2018	12	13	4	53	0	0.80	6.10	145.00	122.14	-22.86
2018	12	13	5	23	0	0.74	6.50	148.00	125.14	-22.86
2018	12	13	6	23	0	0.67	6.50	147.00	124.14	-22.86
2018	12	13	6	53	0	0.72	6.50	146.00	123.14	-22.86
2018	12	13	7	23	0	0.70	6.30	139.00	116.14	-22.86
2018	12	13	7	53	0	0.74	13.30	148.00	125.14	-22.86
2018	12	13	8	23	0	0.74	5.40	143.00	120.14	-22.86
2018	12	13	9	23	0	0.70	6.30	144.00	121.14	-22.86
2018	12	13	9	53	0	0.62	6.30	147.00	124.14	-22.86
2018	12	13	10	23	0	0.60	6.30	146.00	123.14	-22.86
2018	12	13	10	53	0	0.62	5.90	145.00	122.14	-22.86
2018	12	13	11	23	0	0.59	6.30	150.00	127.14	-22.86
2018	12	13	11	53	0	0.59	6.70	151.00	128.14	-22.86
2018	12	13	12	23	0	0.53	13.30	155.00	132.14	-22.86
2018	12	13	12	53	0	0.46	11.10	149.00	126.14	-22.86
2018	12	13	13	23	0	0.51	12.50	157.00	134.14	-22.86
2018	12	13	13	53	0	0.47	11.80	153.00	130.14	-22.86
2018	12	13	14	23	0	0.39	6.70	158.00	135.14	-22.86
2018	12	13	14	53	0	0.42	11.80	157.00	134.14	-22.86
2018	12	13	15	23	0	0.44	11.10	164.00	141.14	-22.86
2018	12	13	15	53	0	0.43	11.10	162.00	139.14	-22.86
2018	12	13	16	23	0	0.48	13.30	161.00	138.14	-22.86
2018	12	13	16	53	0	0.48	12.50	166.00	143.14	-22.86
2018	12	13	17	23	0	0.44	11.10	155.00	132.14	-22.86
2018	12	13	17	53	0	0.49	11.10	158.00	135.14	-22.86
2018	12	13	18	23	0	0.49	14.30	152.00	129.14	-22.86
2018	12	13	18	53	0	0.48	11.10	147.00	124.14	-22.86
2018	12	13	19	23	0	0.49	11.10	158.00	135.14	-22.86
2018	12	13	19	53	0	0.49	14.30	155.00	132.14	-22.86
2018	12	13	20	23	0	0.50	14.30	157.00	134.14	-22.86
2018	12	13	20	53	0	0.51	14.30	153.00	130.14	-22.86
2018	12	13	21	23	0	0.56	13.30	161.00	138.14	-22.86
2018	12	13	22	23	0	0.55	11.80	156.00	133.14	-22.86
2018	12	13	22	53	0	0.53	13.30	158.00	135.14	-22.86
2018	12	13	23	23	0	0.51	14.30	149.00	126.14	-22.86
2018	12	14	0	23	0	0.60	14.30	160.00	137.14	-22.86
2018	12	14	0	53	0	0.52	13.30	159.00	136.14	-22.86
2018	12	14	1	23	0	0.58	11.10	153.00	130.14	-22.86
2018	12	14	1	53	0	0.57	6.70	150.00	127.14	-22.86
2018	12	14	2	53	0	0.58	6.90	150.00	127.14	-22.86
2018	12	14	3	23	0	0.61	6.70	152.00	129.14	-22.86
2018	12	14	3	53	0	0.61	7.10	146.00	123.14	-22.86
2018	12	14	4	23	0	0.56	6.90	155.00	132.14	-22.86
2018	12	14	4	53	0	0.60	7.10	150.00	127.14	-22.86
2018	12	14	5	23	0	0.56	12.50	154.00	131.14	-22.86
2018	12	14	5	53	0	0.54	6.50	152.00	129.14	-22.86
2018	12	14	6	23	0	0.55	13.30	151.00	128.14	-22.86
2018	12	14	6	53	0	0.49	6.30	142.00	119.14	-22.86
2018	12	14	7	23	0	0.47	7.10	145.00	122.14	-22.86
2018	12	14	7	53	0	0.34	13.30	143.00	120.14	-22.86
2018	12	14	8	23	0	0.37	13.30	151.00	128.14	-22.86
2018	12	14	8	53	0	0.45	6.70	149.00	126.14	-22.86
2018	12	14	9	23	0	0.48	13.30	146.00	123.14	-22.86
2018	12	14	10	23	0	0.51	12.50	151.00	128.14	-22.86
2018	12	14	11	53	0	0.50	11.80	159.00	136.14	-22.86
2018	12	14	12	23	0	0.44	13.30	153.00	130.14	-22.86
2018	12	14	12	53	0	0.45	12.50	156.00	133.14	-22.86
2018	12	14	13	23	0	0.37	12.50	159.00	136.14	-22.86
2018	12	14	13	53	0	0.41	11.80	158.00	135.14	-22.86
2018	12	14	14	23	0	0.36	12.50	152.00	129.14	-22.86
2018	12	14	15	23	0	0.38	11.80	160.00	137.14	-22.86
2018	12	14	15	53	0	0.51	12.50	164.00	141.14	-22.86
2018	12	14	16	53	0	0.43	11.80	165.00	142.14	-22.86
2018	12	14	17	53	0	0.37	10.50	155.00	132.14	-22.86
2018	12	14	18	23	0	0.43	13.30	175.00	152.14	-22.86
2018	12	14	18	53	0	0.47	13.30	167.00	144.14	-22.86
2018	12	14	19	23	0	0.43	14.30	171.00	148.14	-22.86
2018	12	14	19	53	0	0.40	11.10	168.00	145.14	-22.86
2018	12	14	20	23	0	0.45	14.30	162.00	139.14	-22.86
2018	12	14	20	53	0	0.48	13.30	160.00	137.14	-22.86
2018	12	14	21	23	0	0.50	13.30	154.00	131.14	-22.86
2018	12	14	22	23	0	0.54	4.00	141.00	118.14	-22.86
2018	12	14	22	53	0	0.56	13.30	146.00	123.14	-22.86
2018	12	14	23	23	0	0.57	13.30	147.00	124.14	-22.86
2018	12	15	0	23	0	0.51	4.10	145.00	122.14	-22.86
2018	12	15	0	53	0	0.55	4.00	149.00	126.14	-22.86
2018	12	15	1	23	0	0.54	4.00	145.00	122.14	-22.86
2018	12	15	1	53	0	0.53	4.20	152.00	129.14	-22.86
2018	12	15	2	23	0	0.54	4.00	149.00	126.14	-22.86
2018	12	15	2	53	0	0.55	13.30	158.00	135.14	-22.86
2018	12	15	3	53	0	0.53	4.20	154.00	131.14	-22.86
2018	12	15	4	23	0	0.54	13.30	157.00	134.14	-22.86
2018	12	15	4	53	0	0.50	11.80	159.00	136.14	-22.86
2018	12	15	5	23	0	0.53	12.50	154.00	131.14	-22.86
2018	12	15	5	53	0	0.54	12.50	152.00	129.14	-22.86
2018	12	15	6	23	0	0.51	3.80	155.00	132.14	-22.86
2018	12	15	6	53	0	0.50	12.50	147.00	124.14	-22.86
2018	12	15	7	23	0	0.56	12.50	153.00	130.14	-22.86
2018	12	15	8	23	0	0.52	12.50	149.00	126.14	-22.86
2018	12	15	8	53	0	0.51	12.50	145.00	122.14	-22.86
2018	12	15	9	23	0	0.57	11.80	149.00	126.14	-22.86
2018	12	15	10	23	0	0.57	11.80	143.00	120.14	-22.86
2018	12	15	10	53	0	0.55	11.80	145.00	122.14	-22.86
2018	12	15	11	23	0	0.57	12.50	150.00	127.14	-22.86
2018	12	15	11	53	0	0.60	11.80	148.00	125.14	-22.86
2018	12	15	12	23	0	0.57	11.80	149.00	126.14	-22.86
2018	12	15	12	53	0	0.57	11.80	154.00	131.14	-22.86
2018	12	15	13	53	0	0.47	11.10	155.00	132.14	-22.86
2018	12	15	14	23	0	0.47	11.10	153.00	130.14	-22.86
2018	12	15	14	53	0	0.49	11.10	166.00	143.14	-22.86
2018	12	15	15	23	0	0.54	11.10	171.00	148.14	-22.86
2018	12	15	15	53	0	0.50	12.50	165.00	142.14	-22.86
2018	12	15	16	23	0	0.51	10.50	165.00	142.14	-22.86
2018	12	15	16	53	0	0.56	11.10	167.00	144.14	-22.86
2018	12	15	17	23	0	0.57	11.10	166.00	143.14	-22.86
2018	12	15	17	53	0	0.63	10.50	162.00	139.14	-22.86
2018	12	15	18	23	0	0.58	11.80	163.00	140.14	-22.86
2018	12	15	18	53	0	0.56	10.50	160.00	137.14	-22.86
2018	12	15	19	23	0	0.65	10.00	156.00	133.14	-22.86
2018	12	15	19	53	0	0.66	11.80	157.00	134.14	-22.86
2018	12	15	20	23	0	0.62	11.80	163.00	140.14	-22.86
2018	12	15	21	23	0	0.77	11.80	159.00	136.14	-22.86
2018	12	15	21	53	0	0.75	11.10	157.00	134.14	-22.86
2018	12	15	22	53	0	0.78	10.50	160.00	137.14	-22.86
2018	12	15	23	23	0	0.81	11.10	159.00	136.14	-22.86
2018	12	16	0	23	0	0.76	11.10	161.00	138.14	-22.86
2018	12	16	0	53	0	0.84	11.10	160.00	137.14	-22.86
2018	12	16	1	23	0	0.71	10.00	157.00	134.14	-22.86
2018	12	16	1	53	0	0.71	11.10	154.00	131.14	-22.86
